row_id,engagement_score
89417,3.820832290560933
89418,3.4279457119180337
89419,3.4817683766655674
89420,2.0211616703590995
89421,2.148404114150482
89422,3.311124255781589
89423,3.5391165008325394
89424,4.109752803603297
89425,4.4801339623297185
89426,3.1216298366904707
89427,2.503061081345438
89428,3.488843514537106
89429,4.058755257514087
89430,3.624056366880037
89431,3.089293861575989
89432,4.13388700760723
89433,3.774521450860314
89434,4.478848824373163
89435,2.755132273914648
89436,1.9773150628049543
89437,2.3703668625227343
89438,3.685638043604662
89439,2.518355529945355
89440,4.034305198147472
89441,3.003615324501321
89442,3.277876330586929
89443,3.1797450731840105
89444,3.26763121075283
89445,4.373172672601081
89446,3.882832095025746
89447,2.2657946426935593
89448,3.5469936963900635
89449,1.8672582509486573
89450,2.3808962314581485
89451,3.908616146396877
89452,4.084434495569788
89453,3.5009346934379617
89454,2.899980745054704
89455,2.6351285562760873
89456,2.7964751817939417
89457,4.406411036392943
89458,3.9756037430524827
89459,2.414528285193162
89460,3.433153437643241
89461,3.568760430641279
89462,3.9523387492579385
89463,2.7549006248346757
89464,2.6888656903775523
89465,3.696128139332175
89466,4.554046243420014
89467,3.519206394127049
89468,3.863967666455162
89469,2.2337693456491254
89470,1.3400149124998408
89471,4.056748037202867
89472,4.000936577704492
89473,3.011702325120592
89474,3.2228817205748097
89475,4.105235498972315
89476,3.800529534915328
89477,2.5367236070456247
89478,3.1751433998307315
89479,2.8729143713379175
89480,3.558255147800166
89481,3.502395565386116
89482,3.5812914618118574
89483,3.2026417122969084
89484,3.601105904366257
89485,4.016509969494942
89486,3.7756938079018387
89487,4.317214315968736
89488,2.8610213391956805
89489,3.495464293576028
89490,3.621578506468838
89491,3.1591266002280824
89492,3.823726826728469
89493,4.195975980679538
89494,3.7077846724835335
89495,2.618668077126837
89496,3.247673023856126
89497,3.4321498850311625
89498,3.3601165445376266
89499,3.605119793360737
89500,3.3435624312354477
89501,3.4180352645959045
89502,1.878603365704136
89503,4.370314715137118
89504,2.436771933719406
89505,4.492567565536348
89506,2.61619550067474
89507,4.148715902272579
89508,3.0164880685676416
89509,3.511677159960761
89510,4.257152637585788
89511,4.033009839806529
89512,4.010423112493005
89513,4.000594050979976
89514,3.56398410395553
89515,3.6336432101628136
89516,2.8074090761518367
89517,3.27009411104423
89518,3.2484874421867778
89519,4.242860728787065
89520,3.803794614272123
89521,4.348706802150565
89522,2.4376617714604665
89523,3.993318387806867
89524,3.5752558978358078
89525,3.776744541708324
89526,3.7947996657965506
89527,3.3460946149680066
89528,3.708621763072789
89529,3.7057149463085186
89530,3.6824376619696033
89531,3.133089541575495
89532,3.860959040539147
89533,2.5487636028501575
89534,3.257454695565916
89535,4.024779319369119
89536,2.9405589849090203
89537,3.7629629042899646
89538,2.669930116875519
89539,2.0803332505406784
89540,2.7029738332186266
89541,3.318545438769265
89542,3.363049875293142
89543,3.5833359308885844
89544,3.79433695965595
89545,3.800462766790324
89546,4.461944838764976
89547,4.552275071422847
89548,2.845273910039599
89549,3.7121948778186953
89550,4.14633018736657
89551,3.8062500399695947
89552,2.767478303575791
89553,3.8137725146634507
89554,3.3376280021809848
89555,3.024020579148952
89556,2.9889797580415722
89557,3.1299170624779165
89558,2.574062227697007
89559,3.1611659094977798
89560,2.528756776789809
89561,4.799695446729878
89562,3.552114300842872
89563,3.6746942631523174
89564,3.632629187364676
89565,4.252929807619976
89566,2.563177496840506
89567,2.392559833835338
89568,1.2762128981185232
89569,4.452042018161162
89570,3.2883789893692734
89571,3.590923365214313
89572,3.744890229037375
89573,3.3034817961756113
89574,3.6596341948328526
89575,3.295670187454613
89576,4.451372328200906
89577,3.4549951996539314
89578,4.373896204270168
89579,3.9157256495790094
89580,4.520586080184225
89581,4.300728692189367
89582,2.546015631873298
89583,3.6013236190432347
89584,2.8902032516723626
89585,4.139439805021959
89586,3.8271653234169705
89587,4.272185468176979
89588,3.792075037139635
89589,4.064816981415815
89590,4.061676686575867
89591,2.301181359790935
89592,3.4451653361085635
89593,3.790506520343778
89594,3.1329515354552138
89595,4.131175267391721
89596,4.019133387611328
89597,4.04628739391625
89598,3.3603492099748857
89599,2.969169437854757
89600,2.814043981717984
89601,3.746355573930785
89602,3.7693132701786123
89603,3.699554336021653
89604,2.9285123589314255
89605,2.275122224384745
89606,2.7983858954543415
89607,2.042105123412271
89608,4.304245747295332
89609,4.752313681503347
89610,2.40418517068659
89611,3.732975948816662
89612,4.009160912048477
89613,3.3386437764460304
89614,3.030468711318707
89615,3.872431681700857
89616,4.3704829796373525
89617,2.964890612578669
89618,4.306282538429315
89619,3.896345026425356
89620,3.0505097139540203
89621,2.1211323514974527
89622,4.013541878547058
89623,3.698541212644117
89624,4.071587804297148
89625,4.3442454130748365
89626,3.3704935782816863
89627,2.635626795644921
89628,3.9076865207061466
89629,3.712021983418585
89630,4.514251694965917
89631,3.2905052479072623
89632,1.814819140956099
89633,4.120190732902532
89634,3.5957777903720767
89635,3.0695013985120614
89636,3.2784258996244167
89637,4.478374261432126
89638,3.9334258566664873
89639,3.901428456558556
89640,2.982017991390323
89641,3.1207329082670165
89642,3.6498737056498785
89643,3.5710364473296887
89644,3.7325215128422586
89645,3.6068443735608327
89646,1.180802451922382
89647,4.366153177763986
89648,3.119025106597835
89649,3.6013560875852795
89650,3.7816668474418194
89651,2.6532706910041557
89652,4.179592927191379
89653,3.8422854611041104
89654,3.790097426751073
89655,4.249120812620346
89656,4.492404575077771
89657,3.0231705595687415
89658,4.045094794921308
89659,4.570881381376341
89660,4.285309064847694
89661,3.613403330843105
89662,2.6005435093997304
89663,3.837140567138385
89664,4.164410956251649
89665,3.5883467347252784
89666,3.801172565565324
89667,2.762739984312063
89668,4.136801063942107
89669,3.743274636322512
89670,3.9126486694376195
89671,2.217214643798175
89672,2.964765915877704
89673,3.6169355579050677
89674,1.2753429614651601
89675,3.4754244511884713
89676,3.5225919296060684
89677,4.517083754987657
89678,3.1942376297282697
89679,4.187551788887365
89680,3.0974410747298498
89681,4.444040558225046
89682,4.007879757919407
89683,3.9926192792216986
89684,4.406662805846163
89685,3.604129605227564
89686,4.521186592408731
89687,2.3635965925628497
89688,3.268913805563007
89689,4.103752313795974
89690,2.2962872312698375
89691,3.191496060796503
89692,1.7916028340377224
89693,3.7464392693433712
89694,4.367195845227544
89695,4.214659137148147
89696,3.68799169726594
89697,3.804173819522537
89698,3.8303557947699662
89699,3.6888892214874125
89700,2.6386968758026423
89701,4.0645891358658135
89702,3.107358089932188
89703,3.8137180986047947
89704,3.6812308342410858
89705,3.190514630537153
89706,2.0981044012219083
89707,4.28819720180494
89708,3.4860788082145326
89709,2.578860494619909
89710,2.9639029647077937
89711,2.764390235537592
89712,4.3468248789633765
89713,3.4704816532077887
89714,3.957991589314073
89715,1.161874105581322
89716,3.151605245864593
89717,1.4030439611564725
89718,4.664787264192948
89719,4.696843682205293
89720,3.0662510114895403
89721,2.9753118798568106
89722,3.893935391865572
89723,3.4117863850341537
89724,2.8966411922986692
89725,3.7654886621736576
89726,2.9780773800089837
89727,3.659471863309375
89728,3.2643511358763297
89729,3.991641108206379
89730,2.4942509312134105
89731,4.1578141947552885
89732,2.9609787976261353
89733,3.6257364669033816
89734,3.8742919160245792
89735,4.137897297798743
89736,3.6059247153595635
89737,2.402452168261683
89738,4.1883032744941096
89739,2.809899237286178
89740,4.2624390490657715
89741,3.2299788941467
89742,3.8308390274509017
89743,3.546175705895404
89744,2.930515830575019
89745,3.700591917702928
89746,3.2472362778522967
89747,3.286566803271939
89748,1.0
89749,2.812140569823402
89750,3.876886383407936
89751,2.7796234863080715
89752,3.8475326716516047
89753,3.3309376739493533
89754,4.258405776196594
89755,3.6656120345191527
89756,4.4396674314508315
89757,3.186880959063195
89758,4.354004506448771
89759,3.8621609688175074
89760,3.6213373629099554
89761,3.3622871073007445
89762,3.3776380632206613
89763,3.082918583120771
89764,3.653418302389165
89765,2.994528630212791
89766,2.8086647536301106
89767,3.893707086498186
89768,3.8427102055489306
89769,4.0435569059170975
89770,1.9720177162180426
89771,4.991341226767938
89772,3.0501816718038697
89773,4.30735593938658
89774,4.878299177136305
89775,3.9475559304633676
89776,2.511103207966579
89777,4.377490243170737
89778,1.9080565374220655
89779,3.6623932490156865
89780,3.7357320290016243
89781,3.696203343593761
89782,3.785249427975286
89783,4.044739194354446
89784,3.5512318166918178
89785,3.5868789902735383
89786,4.429375870309073
89787,3.8699390439834733
89788,4.532521597693458
89789,4.7405912519537186
89790,3.5088124083020036
89791,4.138942839641299
89792,3.4402903444687443
89793,3.5004304655236096
89794,3.37840839562641
89795,3.396970175425361
89796,2.0626432787440923
89797,2.496135829818602
89798,3.2474981600570776
89799,2.2361672589385453
89800,2.075107530930336
89801,3.2639010250142158
89802,2.965881838054473
89803,4.938222718192774
89804,3.162132473512623
89805,2.8644405141180513
89806,4.69258304081383
89807,4.051178055198653
89808,4.139452738437877
89809,2.3720697588683843
89810,4.144287886139394
89811,3.2667779549944176
89812,3.3438153861193305
89813,3.7676170886917992
89814,4.102288368466682
89815,3.168670915955076
89816,2.694083249510684
89817,4.17766210546332
89818,2.9298699036279987
89819,2.9710684692993423
89820,3.0106654027457167
89821,4.121236751061417
89822,3.0748417819972
89823,3.528475479774319
89824,3.3535597547906417
89825,4.479212210826041
89826,4.204280795164014
89827,4.321560534813924
89828,3.574947999096862
89829,2.552891909195947
89830,4.11994061792297
89831,4.302218555559495
89832,4.057525720248353
89833,4.2305578875667935
89834,2.9098334009845654
89835,3.309362691834721
89836,3.4310646719589326
89837,3.0850993846489723
89838,3.747758967494882
89839,4.247175020588585
89840,3.602683778492379
89841,3.546766618474444
89842,3.0960881092641803
89843,3.588558068425375
89844,2.8202751632547196
89845,3.1140763810875325
89846,3.891779711041178
89847,2.6596435697091403
89848,3.967265076431212
89849,3.171556174866119
89850,2.8581809852153333
89851,3.7390054730479902
89852,2.7451368440147683
89853,3.8222247001887553
89854,3.953379087087036
89855,3.2602274325830827
89856,4.2918370242553125
89857,4.228675923505197
89858,3.921501390988434
89859,3.1899637567150667
89860,2.6975151509545747
89861,3.944527920758035
89862,4.292260114596045
89863,4.269335359130991
89864,2.0465540570319205
89865,4.061532041489913
89866,4.746308872819492
89867,4.136105755216594
89868,4.285153358850132
89869,2.7055119576141085
89870,3.7350371071037713
89871,3.9582961577504845
89872,4.486891466768932
89873,3.2854436996186873
89874,3.2189042274307886
89875,2.5852729397945073
89876,4.214551352042065
89877,4.062689787549772
89878,4.077127061336437
89879,3.925195484184345
89880,3.2503736610943155
89881,3.6685469854415707
89882,3.314887838650668
89883,3.216990729906868
89884,3.1028282010441792
89885,4.220063660217604
89886,4.273257303588919
89887,2.5613094956581177
89888,3.9146553288771466
89889,4.121751799301609
89890,4.037095356480222
89891,4.186265182773623
89892,3.6380946883900465
89893,3.608126871058176
89894,3.9479093688185887
89895,3.458838530462213
89896,3.5366210996305236
89897,3.0529909619785798
89898,3.6368789873668943
89899,4.4273603151848455
89900,3.729689737993684
89901,4.407614947586239
89902,4.271801947142144
89903,4.635722665874152
89904,4.170448174387094
89905,2.6925698697153857
89906,4.510853691081263
89907,3.3139824258436126
89908,3.400638106973916
89909,3.6354939848929786
89910,2.938421926413972
89911,3.438341093773655
89912,4.33049291212509
89913,3.391533632407434
89914,3.6955914804274896
89915,4.195018111089051
89916,3.7168039748790394
89917,2.5379935568494183
89918,3.280571151844484
89919,3.427222954086
89920,3.497643846777661
89921,3.911521564520628
89922,3.280746741875381
89923,3.4167276063268766
89924,3.435465382232721
89925,2.769903083490075
89926,4.048469236157332
89927,4.007852617912233
89928,3.139014006993657
89929,3.7267200527624302
89930,3.330644925282022
89931,3.2268406118736137
89932,3.148399479130551
89933,3.2681116330210322
89934,2.8456776591231976
89935,2.5895174217791226
89936,2.9757082839268088
89937,3.2005438325577127
89938,2.2623298538698604
89939,4.058103297662063
89940,4.251789962631379
89941,4.095802607894435
89942,4.523735362629283
89943,3.0130269007800337
89944,4.046819339459574
89945,3.702030728195148
89946,4.0244541667344516
89947,2.82561695353
89948,3.3069769946930787
89949,4.116100405961203
89950,3.9444503545281733
89951,4.355071220498674
89952,4.489013418207059
89953,3.8839460024233903
89954,3.5110013424103905
89955,3.474214918336888
89956,1.816382252114113
89957,2.209763782823058
89958,3.8106096367667806
89959,3.429893414700727
89960,2.909238765017656
89961,3.7314935671076723
89962,3.3916389238647997
89963,3.592852501547398
89964,3.136150422923829
89965,2.6825376979286935
89966,4.5720117592505805
89967,4.512314419310457
89968,3.9372129588927742
89969,4.362134670667179
89970,2.9252769697418564
89971,3.6605588215782645
89972,3.636469375727273
89973,4.301070746073888
89974,4.354743311667647
89975,3.2907380554403023
89976,3.0098516539619338
89977,4.672259453780319
89978,3.201635390088323
89979,3.15435457583793
89980,3.9748350391157024
89981,3.2577573090323066
89982,4.1277059408592995
89983,3.4420657666828034
89984,4.840339498089966
89985,3.883565630995251
89986,2.516390242383477
89987,3.410907594480775
89988,4.121431991159013
89989,4.646066593988304
89990,3.9374373086949426
89991,3.4053238204188854
89992,4.128735790989277
89993,3.783315755847765
89994,4.094944123383134
89995,2.7085372393276788
89996,4.45583973708442
89997,4.52272421337989
89998,3.7723073749138876
89999,2.7910214469621453
90000,2.91889630775049
90001,4.482935695931316
90002,4.0244897389735215
90003,3.2882397507775187
90004,2.385240007168985
90005,4.563172003864768
90006,4.099169283008015
90007,3.597465032535443
90008,2.648366812708476
90009,3.3783631402138066
90010,3.270254094332696
90011,3.5234654158485013
90012,4.17097586761628
90013,3.0168416977325196
90014,1.907125375234687
90015,1.9250650914879721
90016,3.878340542352773
90017,3.6030705300753194
90018,2.7181100540856966
90019,2.909438659813678
90020,3.5891422981227334
90021,4.200393379554477
90022,2.4890307449799858
90023,3.5937810246937016
90024,2.0819647669528747
90025,3.8224116789159845
90026,3.1692703534964672
90027,3.462094711347334
90028,3.137587663104271
90029,4.507356471550881
90030,2.9555987554329493
90031,4.188260067663743
90032,1.9818458213736836
90033,1.9516870024758464
90034,4.088597931311885
90035,3.8483065301062207
90036,3.9317859591026787
90037,4.024559862799444
90038,3.9112779489321747
90039,4.744529738346371
90040,3.598596244631854
90041,3.1730403258003745
90042,2.9884499433169394
90043,3.908508116846452
90044,3.6784442695369193
90045,3.9855153990914016
90046,3.244787758399286
90047,3.3605359265154515
90048,3.335113564937364
90049,4.364700496620243
90050,4.055902136258579
90051,3.6404186325045726
90052,4.074568523298345
90053,4.07778378775132
90054,3.3923708609902223
90055,3.393246299124528
90056,3.265113554610537
90057,2.8469661252351544
90058,3.4650171206717
90059,3.3608267084799954
90060,3.151242320821966
90061,2.6121625953937078
90062,3.781579482260613
90063,3.469704395298765
90064,4.135620209109956
90065,3.4938723507562264
90066,4.383087198930144
90067,4.545000756373198
90068,2.607719907997714
90069,2.536785473772239
90070,3.6628327893515507
90071,2.2194889028943012
90072,2.843822931335788
90073,4.027131845211668
90074,4.120326094019753
90075,3.0462109755839073
90076,4.089051375660884
90077,4.3598236246401205
90078,3.6652605355924974
90079,3.9536064586282333
90080,2.8354543719764442
90081,4.087116216514605
90082,4.105581081320832
90083,3.315785396086767
90084,3.873817456136947
90085,4.028841936293952
90086,4.030094356420184
90087,3.9027173974318528
90088,4.465289695990096
90089,3.3600781605366157
90090,3.0879451088421934
90091,3.319974575284086
90092,4.762023635285126
90093,4.167086357742585
90094,3.482515965292147
90095,3.766389907574463
90096,2.4184276326505554
90097,3.1230549938620644
90098,3.9536403663059403
90099,3.7439106873906467
90100,2.5334290870786016
90101,3.7532279863775626
90102,2.5166905569900004
90103,2.697022245732922
90104,3.801296135216225
90105,2.873673644661429
90106,3.5591670706271175
90107,2.7843802170281022
90108,3.7405923267299794
90109,2.9597828256641967
90110,3.9869683679002885
90111,3.835532522130121
90112,3.01930940772786
90113,2.982192845162118
90114,2.9419802327608395
90115,2.4032308474825674
90116,3.692389541788142
90117,3.4050277605737724
90118,3.191344076039168
90119,3.557827496250637
90120,2.9351113776634077
90121,4.238392562055394
90122,3.7704571391680486
90123,3.5634993937522035
90124,3.4840227939144515
90125,3.9162552001921367
90126,2.546732832897642
90127,4.101239184475837
90128,3.6757863352553586
90129,3.4413334805378257
90130,3.784635698488547
90131,3.01561290666518
90132,3.578261533967609
90133,3.9108613935745686
90134,2.6567256979042977
90135,4.141657175546311
90136,2.063480720163535
90137,3.1129428085498074
90138,3.437776001248751
90139,4.899351790332861
90140,4.819495643752582
90141,3.32648098591303
90142,3.1792695292585713
90143,2.315847743771804
90144,4.442095733158643
90145,2.7259933556551212
90146,3.473690163590058
90147,3.7639468918871706
90148,4.470086746722534
90149,2.091794232183524
90150,3.685523007845579
90151,4.223203819041219
90152,3.740666414960981
90153,4.57032420110018
90154,2.887360826250414
90155,3.571141721282047
90156,4.060836629051057
90157,2.418715122603452
90158,3.7612986062082974
90159,3.7849192409959618
90160,3.9614436359061456
90161,2.061565698239102
90162,3.50925796859936
90163,3.385662223730987
90164,3.4968526662996653
90165,3.3852461865153605
90166,3.4787415978738334
90167,4.662246428868435
90168,2.5580429605687796
90169,4.23468029257224
90170,4.0914406244187616
90171,3.860525185704191
90172,2.7353337649562777
90173,3.0596841863371083
90174,3.8037558532836013
90175,3.5951342855992166
90176,3.4020349869440785
90177,2.054824641467015
90178,3.4233209440811567
90179,2.9424083616098864
90180,4.645466286469632
90181,2.485428553481961
90182,4.270217361043909
90183,3.586449342858603
90184,3.080913959814956
90185,2.895267049304671
90186,2.5816908344361256
90187,3.9492124569586697
90188,3.230976672681752
90189,2.857915514183089
90190,3.4771994672393074
90191,3.9739994391937814
90192,4.143224085349227
90193,3.7425829968074105
90194,4.501035005542816
90195,2.0842184952266853
90196,4.476950096370069
90197,3.534755136205153
90198,2.993284251426082
90199,3.527981279275964
90200,3.017776212552323
90201,4.206408484008295
90202,2.4661651640984266
90203,3.886428246347975
90204,1.5658137914083061
90205,4.255224037592364
90206,2.5392221354859936
90207,2.9729556825731454
90208,3.427333531608719
90209,3.633727945252206
90210,3.0718940853999435
90211,4.3249061114918925
90212,3.8726089238359123
90213,3.1578340854642293
90214,3.5757483538130583
90215,3.754979603370373
90216,2.182734032047061
90217,3.4457826758509937
90218,3.0834356765585995
90219,4.41747073255593
90220,3.1348712803781056
90221,3.888493989901515
90222,3.1937485025644654
90223,3.219570096918784
90224,4.072700992227002
90225,4.028263126264848
90226,2.661099544193654
90227,3.503628233714889
90228,3.8110891291516484
90229,3.736304076507284
90230,1.1951320632749702
90231,3.448312645172172
90232,4.433854478403247
90233,2.8061264191160395
90234,3.9307173342702693
90235,4.088076982388754
90236,4.592968622070215
90237,3.4663151440527376
90238,4.114729788864563
90239,4.898318810669249
90240,3.015685577205097
90241,3.4361108257672495
90242,3.8493081574604338
90243,4.368850688563686
90244,4.390138485764901
90245,4.412686891556573
90246,3.992004980457369
90247,3.401058200657129
90248,3.7395215314008072
90249,3.401555834943485
90250,1.0
90251,4.415542098403916
90252,2.903652525671227
90253,4.417299264270714
90254,3.1968033810264695
90255,3.8214590804434154
90256,2.2165048561448923
90257,1.0
90258,3.374696234970541
90259,1.5867051874066462
90260,3.2619375626120126
90261,3.7349681197062847
90262,3.5663622370587538
90263,3.680783746847207
90264,3.3022232112171297
90265,3.0218874955983894
90266,4.027066252704043
90267,4.397400300544323
90268,3.666632232235876
90269,2.397731789132593
90270,3.0371371903792053
90271,2.9327890622634074
90272,4.473050893425914
90273,1.3208222169625534
90274,4.429042935459147
90275,4.101791801340396
90276,4.2966238435775574
90277,3.824023715663566
90278,2.908175123144714
90279,3.618356194909505
90280,2.4637102226637846
90281,4.780903762881601
90282,4.465034502643465
90283,3.1789505648193512
90284,3.142462743668586
90285,3.622066403044298
90286,1.6261726188629388
90287,1.2260498747953008
90288,2.36650290088482
90289,3.527653164908046
90290,4.032863161558215
90291,3.559199775619024
90292,2.154685476934903
90293,2.8930653419904635
90294,3.5529629823384314
90295,3.3485283704599484
90296,4.2660437950346415
90297,3.3393812395827687
90298,4.313524488448635
90299,3.9190684090303662
90300,3.4847772960190024
90301,1.6485479635305627
90302,4.160918675231889
90303,4.550145252282042
90304,3.1365766527506778
90305,3.352091943244348
90306,3.929265431857342
90307,4.214878677936325
90308,3.9196114413393657
90309,4.120899087738097
90310,3.8640171777612884
90311,2.540491538200105
90312,3.7744410994578423
90313,3.3323870826034954
90314,3.6864749258925977
90315,2.7694760047570934
90316,1.0
90317,4.0487283915491465
90318,3.7439986809475876
90319,3.309614869790252
90320,2.9256766756920545
90321,3.9747348658418953
90322,4.1999328131702285
90323,2.7614618926760257
90324,3.628641738327084
90325,3.6144130958798124
90326,3.1328854008515643
90327,3.3297277022626264
90328,3.3439262436853228
90329,4.152189513552002
90330,4.048123335246263
90331,3.3875145782129636
90332,4.603074166295299
90333,2.2331014457164353
90334,4.286181245053456
90335,3.875176247275393
90336,4.2158904826458485
90337,3.5583763703258144
90338,4.14537834428795
90339,3.553399950105443
90340,3.5491916335972182
90341,4.249875215411775
90342,2.802031566805443
90343,3.241701772107733
90344,3.75278026036955
90345,3.2334749509737284
90346,3.4480136330195776
90347,2.380847741001523
90348,3.042572180460307
90349,2.668920891181335
90350,3.625938638556614
90351,3.9548357055598458
90352,3.2374558757673597
90353,3.1947922027879674
90354,4.117621324810034
90355,3.8729192591237753
90356,3.1470881865974167
90357,4.589253586043185
90358,4.418030146210084
90359,3.054712029207705
90360,4.200318527858987
90361,3.813566331097417
90362,4.089506397155501
90363,2.8449262019384354
90364,2.1324430920644124
90365,3.153264636002807
90366,3.1911364813512932
90367,4.546852847844414
90368,3.406896161762575
90369,3.934964631575189
90370,3.182325174570778
90371,1.9357086422258816
90372,4.073945526131134
90373,3.54115428771892
90374,4.288807975296032
90375,3.2799071483478097
90376,3.3625814145830475
90377,3.181343965765376
90378,3.7410867095453675
90379,3.892951015768557
90380,3.890079294242293
90381,2.867668413607029
90382,3.4916695577312122
90383,4.614676851806447
90384,2.4746987661864646
90385,4.29963474289411
90386,4.251717787194457
90387,3.679309415132988
90388,4.05144226850287
90389,3.5996723751595034
90390,3.4434553873885796
90391,2.8559415256179275
90392,2.665217533005294
90393,4.7653823057108
90394,3.100012812643966
90395,3.5274988185014133
90396,4.028940120758065
90397,3.334295427641037
90398,4.490614699813838
90399,4.446716653700339
90400,3.200892826148379
90401,3.133662457144403
90402,3.6592956293845487
90403,3.042643695672337
90404,3.4401256862940617
90405,2.983920430747395
90406,3.233948003831005
90407,3.7671397323710867
90408,4.445975525886025
90409,4.159368253675466
90410,2.9427447071041835
90411,2.8769825620737994
90412,4.020519196672601
90413,4.45371806036254
90414,2.7086716154785884
90415,4.352979423145754
90416,3.1897808772866156
90417,4.33977006702677
90418,2.6091944018660063
90419,2.450527064672561
90420,1.8694133124890575
90421,3.981648084063001
